transaction_id,fraud_probability,fraud_prediction
23522013,0.055370759605117434,0
23522027,0.0012544991030214406,0
23522041,0.704482100619745,0
23522055,0.013534229490001635,0
23522063,0.10684260967351734,0
23522074,2.4040895168569042e-05,0
23522088,7.761049943933365e-14,0
23522098,5.272553405788568e-05,0
23522125,5.279198482301616e-05,0
23522173,0.0005152632661486454,0
23522188,0.00015789745770670088,0
23522211,0.0002264990345071339,0
23522225,0.00012836731658527145,0
23522248,0.7614840164571336,0
23522255,0.006761880851291706,0
23522257,0.015763260936460372,0
23522271,0.000559701621682375,0
23522280,0.0016699565689157298,0
23522307,0.6068266221510445,0
23522313,0.003853853180666136,0
23522340,4.769954786135402e-05,0
23522363,0.0020124869073502717,0
23522369,1.434752528259854e-08,0
23522377,0.002399712203528726,0
23522378,0.09689155103527829,0
23522390,2.4912297782281193e-11,0
23522398,0.24428720662341183,0
23522403,0.037104239735374786,0
23522498,5.522289770035172e-07,0
23522506,6.064679357001631e-10,0
23522508,2.894425997608195e-07,0
23522544,1.7705074362356632e-05,0
23522545,1.082039719446413e-07,0
23522572,1.1351683564926777e-16,0
23522576,3.715490056042036e-06,0
23522600,1.2897609539410992e-05,0
23522610,3.78160381020566e-07,0
23522632,7.364450091542187e-06,0
23522649,4.551357298213658e-06,0
23522650,8.930825658246573e-05,0
23522657,5.369489923702625e-11,0
23522684,0.0003931876719586299,0
23522741,1.0207965832954292e-07,0
23522756,0.025393502423005938,0
23522776,5.539843674630679e-05,0
23522792,0.016521266596659655,0
23522813,0.00010699805697226859,0
23522815,2.1314340120258153e-05,0
23522880,0.0001934253866408656,0
23522888,0.2104311479757196,0
23522889,0.09343111694559599,0
23522912,0.01007321254082042,0
23522919,0.7510805988046102,0
23522980,0.0008541675346985917,0
23522989,0.10394792341638721,0
23523022,0.0058955081103837376,0
23523024,0.0007447663138878492,0
23523036,1.3136054344241162e-09,0
23523055,0.000645763350771888,0
23523057,0.0008259560986934406,0
23523063,6.441558369039037e-12,0
23523113,2.3871534529314965e-16,0
23523153,0.01867805540728919,0
23523168,1.5130479872430277e-07,0
23523190,3.805842050195403e-08,0
23523199,0.5185439819238757,0
23523203,2.469151933395696e-11,0
23523205,3.987473618131602e-16,0
23523225,0.019337147049361778,0
23523234,9.178618301911735e-05,0
23523238,5.601016857591628e-15,0
23523251,0.001394563516775077,0
23523267,4.5189983063965156e-10,0
23523285,4.149426946900319e-05,0
23523318,2.339775360439766e-05,0
23523323,0.8468740042882344,0
23523342,0.0012702109133175823,0
23523383,0.08072816943406871,0
23523392,0.016168949844058193,0
23523401,0.0013611710052232153,0
23523444,0.0012666410917673713,0
23523499,0.9647120869953972,0
23523500,2.647973031424078e-05,0
23523505,0.0008494213967999568,0
23523518,0.0011893983606731965,0
23523529,5.037873472318478e-11,0
23523539,0.002516536171252913,0
23523556,9.58358601102174e-08,0
23523583,2.097784158676475e-06,0
23523587,0.013844572993463594,0
23523606,0.00029588220748082714,0
23523634,2.5783593726357323e-06,0
23523651,6.696310559342409e-05,0
23523659,0.9557295933547493,0
23523672,5.243379321760879e-06,0
23523674,0.9825945251574929,0
23523694,0.0008471791480489152,0
23523726,7.29849291323118e-05,0
23523731,1.289355633773264e-09,0
23523814,1.4504010084716298e-06,0
23523820,0.0010818397685920592,0
23523823,4.299413782946906e-06,0
23523852,5.53053021152787e-07,0
23523875,0.001463129282440282,0
23523904,0.0009754856135925217,0
23523917,0.8494987738911247,0
23523927,0.0013512822382911163,0
23523937,4.781421432960547e-09,0
23523942,0.9985133295898666,0
23523953,2.365907707519121e-06,0
23523971,0.0003406480995016404,0
23523992,4.190000167307842e-11,0
23524006,1.8269295070774918e-09,0
23524024,0.00013833287125904287,0
23524026,3.978594148690736e-07,0
23524049,0.0002401509357640476,0
23524075,0.2786660255771484,0
23524081,7.183676441441543e-06,0
23524106,1.952100986613289e-06,0
23524114,7.34356743112728e-06,0
23524157,0.00010274139816473577,0
23524161,5.228168068971226e-05,0
23524194,2.251515074051023e-17,0
23524235,2.078207953020095e-08,0
23524247,0.4077922283266779,0
23524283,1.3110228176287235e-05,0
23524289,1.3220275039469671e-05,0
23524293,1.2455715032859201e-05,0
23524314,0.0008243663598118182,0
23524327,1.287444315447694e-13,0
23524332,0.0001985667988965204,0
23524337,4.4517436814300126e-07,0
23524342,0.9884007258260031,0
23524356,7.152705460460099e-10,0
23524360,9.37831841145422e-07,0
23524409,0.013697887081674649,0
23524410,7.848330144937241e-10,0
23524432,0.05360417766775217,0
23524501,7.816477202428864e-11,0
23524505,0.00126260458388616,0
23524558,6.755595153166231e-10,0
23524587,0.898932426820407,0
23524657,0.028040334116910624,0
23524682,1.3141509802277005e-08,0
23524696,0.9553064277502544,0
23524699,2.471821872286311e-09,0
23524701,0.009732562662658897,0
23524768,0.0007596746381228189,0
23524775,0.002178439323109141,0
23524776,0.00014615280436537905,0
23524797,0.015437873821698672,0
23524799,2.0660117320626737e-06,0
23524808,0.0017602934658722022,0
23524810,2.2639388084663064e-08,0
23524813,1.084481483667665e-06,0
23524825,0.0003602692468337738,0
23524836,0.013014270415212111,0
23524842,0.0018612564387803976,0
23524857,2.78789323518605e-07,0
23524878,1.1257914758468063e-06,0
23524899,9.869570617523463e-11,0
23524904,3.939189887292008e-08,0
23524908,0.008510174520365012,0
23524912,8.962431967693297e-07,0
23524959,0.00696197115314069,0
23524985,0.0013016465057880018,0
23524987,3.945336474411103e-08,0
23524993,7.835848300739249e-05,0
23524996,3.1224977373188504e-05,0
23525003,0.0017073178015243936,0
23525005,0.40199699385700416,0
23525013,0.000455248465431106,0
23525044,0.003162337821313436,0
23525051,0.0015332807113812165,0
23525078,0.04036272562826026,0
23525092,0.0019520234969665924,0
23525099,0.00013020970783624976,0
23525100,1.4643842191846266e-05,0
23525116,0.03164900353871901,0
23525119,0.0038723741570307444,0
23525125,2.3300004388591284e-15,0
23525142,0.005426369075911544,0
23525150,0.0025756462347124157,0
23525165,0.017568800714492322,0
23525167,6.704910649736906e-05,0
23525184,0.0004902711485642435,0
23525192,0.0305375363015587,0
23525195,3.4078177573938267e-09,0
23525242,0.0028744634860973983,0
23525250,0.0015421582522867352,0
23525252,1.440110395270067e-06,0
23525256,1.3480406944501996e-06,0
23525259,0.0004156440905277081,0
23525261,9.904741302198231e-09,0
23525263,0.00011135064200137689,0
23525267,3.647993518558464e-05,0
23525284,0.00021435047297315538,0
23525298,0.0001379122042687868,0
23525312,0.024927742886025527,0
23525335,5.930228913320496e-06,0
23525353,4.099600222891332e-08,0
23525370,4.3910982988018193e-07,0
23525373,0.673577814956609,0
23525492,0.00038573360451079475,0
23525511,0.0001903728127269972,0
23525524,2.679140661792346e-10,0
23525550,0.0002213088472740408,0
23525564,0.13553716423415618,0
23525583,0.14412000283268606,0
23525590,1.7512032885803298e-08,0
23525593,5.519070571062276e-19,0
23525608,0.000103042831975239,0
23525615,8.973409060867999e-10,0
23525638,7.174855412195199e-09,0
23525644,1.3295025647470402e-06,0
23525654,0.0006215169865734429,0
23525665,1.9919754405685907e-07,0
23525669,0.013215917677471694,0
23525681,2.4915939722012857e-06,0
23525700,7.004119760330068e-06,0
23525709,2.3374869366450376e-08,0
23525721,4.908555811383103e-07,0
23525753,7.38890370289658e-07,0
23525754,7.283011440815964e-06,0
23525802,0.0009716977984516845,0
23525814,6.895784980180043e-06,0
23525861,3.981588372640356e-10,0
23525901,0.0043532587520099695,0
23525934,6.66736228819007e-05,0
23525936,0.0338886815432303,0
23525941,0.000826001628869247,0
23525955,3.713126447079889e-06,0
23525965,0.0010107903924471801,0
23525974,0.07409711903724842,0
23525982,0.0005374141444037295,0
23525995,6.01868243959202e-07,0
23526029,1.1628582797692716e-07,0
23526040,1.1141682016934036e-05,0
23526067,0.00038139884469475476,0
23526075,2.7071327272109677e-11,0
23526077,2.630580592174663e-11,0
23526096,0.022968119056130692,0
23526108,0.20581150043569485,0
23526119,0.011066315538814498,0
23526120,0.008846341738532758,0
23526176,3.96501533020369e-06,0
23526214,6.7095192049732905e-06,0
23526271,0.0006854452409858728,0
23526282,1.026918284649921e-06,0
23526286,4.983437038312256e-05,0
23526313,2.875100037579278e-07,0
23526357,0.14727954825752357,0
23526381,4.799375463833848e-06,0
23526384,2.6517464447570457e-09,0
23526390,0.035490794841483105,0
23526395,1.265163733640977e-09,0
23526404,1.9199370235080602e-08,0
23526405,0.043500468500605634,0
23526426,0.07764201829437341,0
23526435,3.107804719906761e-06,0
23526436,2.3606703933858947e-10,0
23526444,0.07003532507823998,0
23526445,0.004623247460704017,0
23526478,0.0006474858028637731,0
23526525,3.9136776498083794e-11,0
23526526,0.003174629450440816,0
23526530,0.0016271832315843773,0
23526562,0.041592904621646096,0
23526563,0.00037903894988722796,0
23526587,0.00499343400018405,0
23526589,3.096161976476558e-06,0
23526595,0.09505233606947633,0
23526598,0.003326109243878303,0
23526620,1.1514043092735251e-06,0
23526650,6.74225886329232e-08,0
23526656,0.004408043411239491,0
23526660,0.013846099189499398,0
23526673,4.136476273123106e-06,0
23526689,1.430382761074731e-08,0
23526690,1.8989113934099737e-08,0
23526718,0.0004536566763293639,0
23526722,0.00025123315841202976,0
23526741,0.0001387168644799867,0
23526769,1.997861004523307e-08,0
23526833,0.004879159278545736,0
23526845,2.1742285479660272e-07,0
23526917,0.0018054154986852726,0
23526938,0.05955150823985217,0
23526942,2.4264197080223596e-06,0
23526948,3.550376373313129e-11,0
23526960,0.019375685835233362,0
23526973,1.1738186879992092e-06,0
23526996,1.826472384760661e-11,0
23527024,2.677249874614873e-06,0
23527026,7.607619522077467e-07,0
23527034,7.467119846889512e-07,0
23527036,0.0075153234955033,0
23527044,1.4234537525876502e-06,0
23527048,7.321813015008018e-05,0
23527056,3.4870746219625456e-05,0
23527058,0.01706785653619021,0
23527062,0.004101138812674412,0
23527069,1.1955387031353773e-07,0
23527079,0.018169562881771083,0
23527080,0.0012128047246100333,0
23527084,2.5503523906749435e-12,0
23527112,9.169420020456437e-06,0
23527123,5.448862679736893e-09,0
23527136,0.00964600238801852,0
23527138,3.144509111406836e-07,0
23527150,0.33599439951697324,0
23527164,0.005241058542805826,0
23527167,2.6599280855657076e-11,0
23527195,2.2066212414786314e-09,0
23527205,0.001237521165815533,0
23527212,9.789803404676315e-07,0
23527242,5.829103359224434e-10,0
23527253,0.012450166187941166,0
23527262,4.5266779559892163e-07,0
23527278,1.4076425490101256e-05,0
23527305,1.429578362864337e-15,0
23527313,0.0018930357954237865,0
23527314,4.831562502728529e-07,0
23527315,9.64009091621799e-07,0
23527319,0.0043934654245316755,0
23527342,8.941556378352707e-07,0
23527350,6.476007282816328e-06,0
23527352,0.15494672466983336,0
23527360,1.94325688781538e-14,0
23527375,8.057599418867512e-05,0
23527388,7.951667160247152e-07,0
23527406,0.00042357784591105964,0
23527412,0.0013792185723873662,0
23527422,1.1102754767975692e-05,0
23527426,0.04121026607683426,0
23527444,0.014517268662400318,0
23527446,2.237836413129875e-16,0
23527462,9.545784941973846e-07,0
23527473,1.0307132885963634e-06,0
23527484,2.234064664749147e-05,0
23527522,0.000630126080123587,0
23527527,3.414423064615842e-06,0
23527530,0.009820738369349687,0
23527569,6.720251418724789e-12,0
23527577,0.011384349285334551,0
23527625,4.698676467905738e-05,0
23527631,4.230475748714266e-05,0
23527641,2.4518835638794033e-10,0
23527671,2.7275064909309763e-12,0
23527724,1.651917333792822e-05,0
23527751,4.5544679400451604e-05,0
23527757,2.6147710656867855e-09,0
23527765,0.00018353535058987383,0
23527775,0.001372125327989237,0
23527804,1.5095763027555429e-18,0
23527823,8.719355911644764e-08,0
23527849,0.010175853452602189,0
23527852,0.000510969911339969,0
23527853,1.794550523652812e-14,0
23527855,0.027726357843490517,0
23527889,1.342686847614303e-08,0
23527897,0.008303491455748699,0
23527976,0.03665951781649296,0
23528005,0.43189227607993314,0
23528016,0.9629155162701528,0
23528034,3.313085455712542e-09,0
23528035,3.3661159886418077e-06,0
23528037,6.102281089247815e-05,0
23528049,0.9611828787478388,0
23528076,0.005923319428359409,0
23528087,5.569534960726215e-07,0
23528094,0.9942024343219593,0
23528103,5.261568981856408e-05,0
23528126,0.00016611615248784498,0
23528189,0.005528063341470869,0
23528194,1.9600831571722284e-06,0
23528207,0.01569943567698681,0
23528214,0.4573935406614256,0
23528232,5.261019590576023e-05,0
23528280,0.16649360783071546,0
23528304,0.9629206047427751,0
23528339,0.00017465874463284465,0
23528350,1.4979730816996292e-05,0
23528366,0.0050910932007155315,0
23528412,0.0029233885982520164,0
23528423,0.5027816731376528,0
23528428,4.1719080582483264e-15,0
23528467,0.010585325312880119,0
23528468,0.0017063938929912123,0
23528492,0.008552441373801739,0
23528495,3.383727413593222e-06,0
23528566,2.082752339369096e-21,0
23528579,0.32122903843340145,0
23528582,8.795629808782936e-10,0
23528583,0.005150601851248357,0
23528629,4.997150878273704e-07,0
23528651,7.49940014557086e-10,0
23528659,0.007327564414094855,0
23528673,1.203610250310315e-08,0
23528704,4.6980418464964083e-07,0
23528714,2.1604889177698097e-05,0
23528717,0.006893474860427367,0
23528749,4.72908059565038e-06,0
23528759,0.8787662932027354,0
23528769,4.4451619979137827e-07,0
23528788,0.006022685324717307,0
23528798,1.3323389323226343e-08,0
23528805,1.0679192983125115e-18,0
23528824,0.025002328045541297,0
23528838,0.03073838240291438,0
23528856,0.0013540331861268302,0
23528869,0.16331307183817517,0
23528934,0.007553929160705308,0
23528947,2.160976611931259e-05,0
23528954,0.02147512878057528,0
23528960,2.0162270494148908e-06,0
23528961,0.1480805052932377,0
23528973,1.2847173566349647e-08,0
23529001,0.009256268141836237,0
23529009,0.006166757699144277,0
23529013,6.0165599604934335e-09,0
23529017,0.0031699917767885207,0
23529037,1.2609534213697592e-13,0
23529041,3.117125684414582e-11,0
23529053,0.9999999844369813,1
23529080,0.0016768546370484537,0
23529094,0.02145912628061436,0
23529124,0.0034880572882626847,0
23529125,0.005615030269013254,0
23529126,1.920391742688782e-14,0
23529131,1.1826614309036252e-07,0
23529133,0.0001717659326824211,0
23529146,0.12541952252381852,0
23529170,0.012787577391128215,0
23529173,1.2230663166010065e-13,0
23529178,0.12383647239869798,0
23529207,1.6248421405260545e-06,0
23529219,0.02247151332508921,0
23529247,0.00018063461577463622,0
23529268,0.4341092055292239,0
23529319,6.567635625131656e-06,0
23529342,3.7367777084025124e-07,0
23529348,3.8296833258709833e-10,0
23529366,0.008132988015461697,0
23529447,0.08907749248714206,0
23529455,5.995782627976659e-09,0
23529491,0.00019942667571171434,0
23529495,0.16480727908361803,0
23529509,4.6424417599241814e-10,0
23529513,0.01881437162857415,0
23529518,3.1863484748646066e-05,0
23529520,0.20990292580602107,0
23529526,0.06182139672678875,0
23529548,0.0004448277152283056,0
23529549,0.7360798177899281,0
23529655,0.0001913397550125047,0
23529667,1.2464196549586493e-08,0
23529695,0.784774010957064,0
23529707,2.5286976157444056e-05,0
23529722,0.9889251337151407,0
23529730,1.176969776627272e-06,0
23529733,9.449678524435181e-05,0
23529734,7.851248429572462e-18,0
23529737,0.001072984025638823,0
23529751,2.5929469609145626e-12,0
23529780,0.001153195226346665,0
23529784,1.1747002141326003e-06,0
23529793,4.051905846896872e-06,0
23529806,0.0016190035798552647,0
23529811,0.051796872413647485,0
23529812,1.0075124199337703e-06,0
23529818,0.012626636492127748,0
23529855,3.3529051400282116e-10,0
23529856,0.014360795044979146,0
23529865,0.0011067752364735653,0
23529874,0.0035196669714660316,0
23529875,4.7401952891584996e-05,0
23529904,1.2885399265741255e-06,0
23529925,0.18200039085464542,0
23529944,0.03319201210421485,0
23529969,0.24465236757307154,0
23529972,0.028196731876893852,0
23530001,0.9645494760946723,0
23530007,0.3997675870090736,0
23530037,0.013422363567583672,0
23530038,0.0027604708719871146,0
23530059,1.0312762177695741e-08,0
23530061,0.4571718461381053,0
23530074,2.524404012562124e-06,0
23530076,0.0001719869932332515,0
23530080,1.746085544258897e-05,0
23530081,0.0004042019156527629,0
23530092,0.0011007586025268792,0
23530107,0.001711001084244384,0
23530111,1.1978570552414309e-08,0
23530123,0.008748627153687197,0
23530143,0.0002196440844484455,0
23530165,9.470301481866632e-07,0
23530208,0.01738932348721489,0
23530242,0.00011016860609235128,0
23530244,1.4206716765537459e-06,0
23530269,1.7090178621456e-09,0
23530290,2.9661877907307666e-10,0
23530320,5.291156140624358e-06,0
23530345,0.7470692699699115,0
23530351,0.2948245788446447,0
23530365,0.7984817676212211,0
23530366,0.01305820776007384,0
23530369,2.4290693299070907e-05,0
23530399,1.3027201312704059e-06,0
23530400,3.7019067588991884e-08,0
23530401,0.6624297896169274,0
23530455,2.4734064560373123e-06,0
23530472,3.7548511695450764e-08,0
23530476,0.24245261420504474,0
23530488,0.016676735110065847,0
23530491,8.44084817403806e-05,0
23530498,1.2918381464977202e-08,0
23530532,1.0125400290625231e-18,0
23530538,0.03125938616213246,0
23530553,9.50382326481249e-19,0
23530558,0.9036800174764633,0
23530590,3.240850746435028e-06,0
23530618,2.4381445805865765e-07,0
23530633,0.9999999999861211,1
23530655,1.3828670348049013e-08,0
23530661,0.4055987477646735,0
23530676,0.009250244308796833,0
23530694,0.03467988949704724,0
23530699,0.00019370896479402086,0
23530701,0.0004309012306180058,0
23530717,0.0005035541148403519,0
23530725,1.1279182509240146e-06,0
23530739,2.80012164374237e-06,0
23530778,0.0012775650681781394,0
23530796,3.2267990958979942e-06,0
23530828,0.0025829441288528917,0
23530844,0.7441540485040824,0
23530849,0.0011157128876188847,0
23530920,2.6037189860608816e-09,0
23530925,0.0401168916568678,0
23530933,0.055898195460956826,0
23530952,1.1573063896299726e-05,0
23530958,0.011988811840926088,0
23530990,2.607832397448593e-06,0
23531008,0.20080298683565065,0
23531012,0.1072799450492307,0
23531038,1.1507358933929154e-05,0
23531046,0.0015180538183745822,0
23531053,9.65352351859878e-08,0
23531063,0.00010306587357708836,0
23531075,2.0599002642273044e-22,0
23531079,0.008657805018710284,0
23531095,2.118610043406322e-06,0
23531103,0.0015069516098120078,0
23531107,0.002322939362071725,0
23531133,0.02344568347184951,0
23531139,3.7259223142130164e-16,0
23531154,3.4833159470725765e-16,0
23531155,1.974029878942549e-05,0
23531167,0.0019397662057106721,0
23531191,2.769581568723693e-10,0
23531195,3.624496738871006e-10,0
23531198,5.637107841388744e-10,0
23531219,0.14795755110173872,0
23531220,0.00015945845104327268,0
23531245,1.19580586224898e-07,0
23531246,0.07106214788720917,0
23531247,0.03780229426634123,0
23531270,3.2177595436855646e-06,0
23531283,1.1670499648391786e-07,0
23531286,5.580021286415446e-07,0
23531291,0.00121413811710396,0
23531293,0.0008738781434850334,0
23531299,0.0003091975081383716,0
23531304,0.12815726859047366,0
23531311,6.0286132900512025e-05,0
23531329,2.6102589705065888e-05,0
23531339,7.909804997416934e-05,0
23531360,5.6182137258499236e-05,0
23531370,0.02660088390790341,0
23531391,2.7062552949809224e-08,0
23531396,0.001100254792417243,0
23531419,2.614811029254682e-05,0
23531423,0.006436017169578698,0
23531431,5.55390513549378e-07,0
23531440,1.2227673949759656e-07,0
23531449,7.873961639273927e-14,0
23531454,7.357722844814613e-14,0
23531463,6.999276658772001e-14,0
23531481,0.002032199845018724,0
23531484,5.183109801979033e-07,0
23531487,0.00031321728170944843,0
23531514,0.00023375423648466017,0
23531515,0.006606095721204114,0
23531522,9.772127146170018e-09,0
23531529,2.2078605518294264e-12,0
23531538,9.384392551264538e-09,0
23531545,8.936303130708497e-09,0
23531568,5.578559248589613e-05,0
23531588,0.3937505380745333,0
23531601,0.0018467585763164685,0
23531606,2.2774750306444068e-11,0
23531616,2.1917113925005003e-11,0
23531633,0.2776524149972449,0
23531645,0.02700501573587591,0
23531674,0.8512428018490662,0
23531697,1.1563582441074141e-06,0
23531711,1.869740874174663e-07,0
23531725,2.2958061261108505e-06,0
23531732,0.00014901394001450626,0
23531744,0.012324864681509718,0
23531753,0.7813392785287501,0
23531757,5.455239673813111e-07,0
23531763,7.631896041318717e-09,0
23531773,0.4579388760010947,0
23531797,3.017574736054752e-11,0
23531806,2.53601327005445e-09,0
23531848,9.237690633988514e-09,0
23531850,0.006721660767678635,0
23531854,7.147390841572065e-08,0
23531914,3.724389615408299e-13,0
23531929,4.4035378169640155e-05,0
23531938,7.066772778873389e-08,0
23531942,3.0220400377796534e-17,0
23531946,0.0009913515539116482,0
23531954,0.054440674156897934,0
23531993,5.628250536289116e-09,0
23532001,1.213339513140719e-06,0
23532017,0.0007775711148587481,0
23532023,0.002091157707707054,0
23532038,8.030070790008635e-09,0
23532045,1.1582498227707272e-10,0
23532062,1.1246976684833159e-10,0
23532071,1.23497052827678e-05,0
23532075,8.100046173884167e-07,0
23532090,1.4669506528166875e-09,0
23532117,0.004806041801878933,0
23532160,4.9772895369322484e-05,0
23532204,0.000895742303280903,0
23532237,0.024240339561248055,0
23532263,1.073482880193219e-06,0
23532312,6.250427440239604e-05,0
23532320,0.0002484328202380304,0
23532350,1.896551807932136e-14,0
23532353,0.3326892347695395,0
23532364,0.9855451328053483,0
23532390,0.5868287813661472,0
23532391,6.288644670267517e-12,0
23532424,0.1879666232129846,0
23532468,0.596413848558208,0
23532473,4.899184891722502e-05,0
23532494,1.9544986076417055e-08,0
23532495,8.223177542298157e-11,0
23532536,3.436042551658083e-13,0
23532546,0.035067669224586775,0
23532558,0.00145380711815307,0
23532568,0.8141762338076708,0
23532580,7.198172078711871e-09,0
23532587,7.872235298308121e-22,0
23532602,0.00017426973192469805,0
23532603,7.710602580025202e-22,0
23532638,1.9871782572496462e-09,0
23532659,7.59446966690069e-22,0
23532673,8.071674546379479e-07,0
23532676,2.1541104720606425e-08,0
23532690,0.0501857077601369,0
23532693,5.609456583652182e-08,0
23532695,0.0007702365154687195,0
23532730,4.852760899983388e-10,0
23532731,1.0263752667334341e-09,0
23532735,3.6765590229447096e-16,0
23532777,6.027041662590518e-09,0
23532812,0.0014209185055715173,0
23532861,0.002302211016350956,0
23532865,0.0004815347036882204,0
23532877,2.8320439164415795e-16,0
23532907,4.94855519615329e-07,0
23532933,0.26712824843605915,0
23532947,2.1495805997485672e-06,0
23532977,0.21439064459908733,0
23532979,0.9678730592905542,0
23532990,0.26181970013838635,0
23533015,0.0002034896984504991,0
23533049,3.711573877276281e-06,0
23533053,7.171833766807781e-06,0
23533054,7.240914274330223e-06,0
23533059,0.00540207534450841,0
23533082,2.175953423691066e-08,0
23533095,4.634360245614113e-05,0
23533108,0.00016504251271108524,0
23533119,0.3495357855930598,0
23533129,0.0022430363566648412,0
23533218,0.001781276780375028,0
23533239,0.016265312028202004,0
23533245,1.0824725700181366e-21,0
23533290,0.0001355302690089048,0
23533292,5.629098256871894e-06,0
23533300,0.00014715209482267708,0
23533304,1.1454231159012144e-05,0
23533329,0.0031970860120737474,0
23533359,0.0011454414295408752,0
23533370,0.05060851218945201,0
23533379,3.9714093994723264e-06,0
23533425,5.313126013812775e-10,0
23533430,0.16410894359515055,0
23533437,0.02736712940039955,0
23533443,0.0069255296670695295,0
23533456,6.7849323906889e-09,0
23533469,0.03277466641957958,0
23533471,2.4403989944307135e-05,0
23533480,7.325866298898352e-08,0
23533557,0.00027064889787657334,0
23533590,0.007527664930376505,0
23533606,0.00014396836986290475,0
23533612,0.00013152531690991537,0
23533640,0.00043551844629539205,0
23533661,3.671305709650499e-06,0
23533666,0.0019360856897737266,0
23533676,0.009012144299491999,0
23533688,1.942497419614149e-06,0
23533706,0.0011926195650833714,0
23533720,0.001192432971931033,0
23533744,6.843568555271781e-07,0
23533757,0.21015362743449692,0
23533797,1.9374077522263524e-09,0
23533801,5.143018582059747e-07,0
23533843,1.0982495274778244e-17,0
23533875,0.9508507835929312,0
23533889,4.46270804803694e-23,0
23533901,1.0284596897367969e-05,0
23533912,1.307020027403633e-08,0
23533914,4.14707201115495e-07,0
23533919,7.018095706694709e-10,0
23533927,0.7098679764442992,0
23533938,2.0255713566126897e-16,0
23533959,0.2285637421927477,0
23533961,1.7331086678620616e-09,0
23533966,8.325080742988948e-09,0
23533979,2.509795464023483e-16,0
23533994,2.404976429720749e-16,0
23534002,0.0005983478313849822,0
23534013,0.25624954015895546,0
23534018,1.6088095454060215e-09,0
23534031,0.21844423493923124,0
23534037,0.8171180986654979,0
23534038,0.004344772585895732,0
23534065,1.7548766298972842e-13,0
23534104,2.5966562842027578e-12,0
23534118,0.006707319402325238,0
23534120,7.12639832404424e-08,0
23534125,0.0014401546844196856,0
23534228,0.0019704110180278895,0
23534291,0.16437484450638837,0
23534323,0.05051225539810908,0
23534343,4.094340905843159e-10,0
23534388,3.5834173567998795e-08,0
23534398,6.041747633305526e-06,0
23534404,0.09980689917054456,0
23534407,6.122183941400802e-06,0
23534421,1.1163868550865216e-08,0
23534489,2.9324100799876475e-15,0
23534523,0.18794228799498117,0
23534535,0.3749476269089311,0
23534564,0.012462465919147216,0
23534580,1.0639753884265302e-13,0
23534582,1.1427118638411048e-08,0
23534608,0.0025071367031904925,0
23534615,0.18890060893546523,0
23534621,0.0008240167647538756,0
23534635,2.375230278985052e-12,0
23534660,4.931169583861538e-05,0
23534675,1.5905232914765858e-05,0
23534679,3.1635528138625244e-10,0
23534711,3.7201425167010623e-06,0
23534712,5.040289033924733e-08,0
23534738,0.0915024799498605,0
23534774,3.4576423094815787e-07,0
23534786,4.947730482053957e-05,0
23534798,0.00170949567339258,0
23534814,4.409137471478798e-06,0
23534916,0.001554968099654039,0
23534920,0.24416830684456126,0
23535001,8.237965536754268e-09,0
23535002,5.937996023018063e-12,0
23535008,1.3806516115281566e-05,0
23535009,0.006029086860934823,0
23535012,0.00047907294475828174,0
23535031,8.5595983881326e-05,0
23535051,0.030064817313998553,0
23535066,0.04920655138490508,0
23535079,0.02760295164054944,0
23535095,0.0005001591489312978,0
23535105,0.009237549166384936,0
23535119,7.873627788439186e-17,0
23535121,0.0024862177255391207,0
23535124,7.602090074323741e-07,0
23535138,1.2512067715629895e-11,0
23535154,0.00041018920843442297,0
23535180,0.0004791031487703813,0
23535207,0.1065635098884629,0
23535213,0.1649619517850516,0
23535219,5.570293223716328e-06,0
23535223,4.844053198152333e-09,0
23535224,3.0317512776175587e-06,0
23535240,0.010385312289266093,0
23535254,1.1247316463518653e-07,0
23535255,1.164120407141188e-07,0
23535285,6.354931876330797e-08,0
23535305,7.935098113754104e-09,0
23535308,0.00029218958295944156,0
23535326,0.00018658323764474848,0
23535331,1.1947108773757352e-07,0
23535334,0.01563984171495486,0
23535339,0.0023574687244958003,0
23535359,0.0017792339561959268,0
23535377,1.5461972980433815e-08,0
23535381,4.568832632509975e-16,0
23535393,0.49232989377844594,0
23535415,4.446926146383887e-16,0
23535440,0.27624757090053537,0
23535464,6.623764555138456e-17,0
23535499,4.1802090496323023e-16,0
23535505,0.01343804111845199,0
23535531,1.3468945948852288e-08,0
23535535,3.789458319401066e-11,0
23535542,3.5899979079746215e-05,0
23535567,1.5763668731798176e-15,0
23535591,0.0009566883531484645,0
23535599,4.267771248178488e-09,0
23535602,0.409667575921471,0
23535616,3.636682898600383e-05,0
23535655,3.953443270897274e-06,0
23535677,0.03627289324557847,0
23535687,1.7548505026889207e-05,0
23535694,0.004743661952370142,0
23535713,0.5632238680147327,0
23535747,0.1087475394129627,0
23535776,0.0006041603574334853,0
23535785,0.7118888486303687,0
23535786,1.1956245687227343e-07,0
23535815,0.00010125547702953315,0
23535836,0.01759283292598449,0
23535872,4.1162056772187825e-05,0
23535891,0.00011914130626332605,0
23535892,0.0017125396233531715,0
23535897,0.0010348113619260356,0
23535898,0.0010411692443457034,0
23535901,1.8276523002037654e-07,0
23535906,4.416962304396058e-06,0
23535925,0.3539093492961657,0
23535960,0.26977254453324373,0
23535962,1.4849724946898683e-08,0
23535980,0.0029707390650797346,0
